DCID,FILE,LEVEL,MSG,TIME,__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:__path__,__tag__:__user_defined_id__,__tag__:_container_ip_,__tag__:_container_name_,__tag__:_image_name_,__tag__:_namespace_,__tag__:_pod_name_,__tag__:_pod_uid_,__time__,__topic__
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:36.012+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:170,INFO,"[SQL] INSERT INTO `mp_shipping_log` (`shipping_code`,`action`,`is_except`,`operator`,`create_time`,`update_time`) VALUES (?, ?, ?, ?, ?, ?) []interface {}{""SH250411939ATZTK"", ""妥投状态回写失败：查询无结果，请隔段时间再查"", 1, ""system"", ""2025-08-10 00:00:36"", ""2025-08-10 00:00:36""}",2025-08-10T00:00:36.233+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:36.235+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:36.239+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:170,INFO,"[SQL] INSERT INTO `mp_shipping_log` (`shipping_code`,`action`,`is_except`,`operator`,`create_time`,`update_time`) VALUES (?, ?, ?, ?, ?, ?) []interface {}{""SH250411XAM3WR8P"", ""妥投状态回写失败：查询无结果，请隔段时间再查"", 1, ""system"", ""2025-08-10 00:00:36"", ""2025-08-10 00:00:36""}",2025-08-10T00:00:36.434+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:36.437+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:36.441+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:170,INFO,"[SQL] INSERT INTO `mp_shipping_log` (`shipping_code`,`action`,`is_except`,`operator`,`create_time`,`update_time`) VALUES (?, ?, ?, ?, ?, ?) []interface {}{""SH250411PKMJ24EW"", ""妥投状态回写失败：查询无结果，请隔段时间再查"", 1, ""system"", ""2025-08-10 00:00:36"", ""2025-08-10 00:00:36""}",2025-08-10T00:00:36.682+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:36.685+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:36.688+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:36.693+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:36.697+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:170,INFO,"[SQL] INSERT INTO `mp_shipping_log` (`shipping_code`,`action`,`is_except`,`operator`,`create_time`,`update_time`) VALUES (?, ?, ?, ?, ?, ?) []interface {}{""SH2505285DBA3PJW"", ""妥投状态回写失败：查询无结果，请隔段时间再查"", 1, ""system"", ""2025-08-10 00:00:37"", ""2025-08-10 00:00:37""}",2025-08-10T00:00:37.034+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.037+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.041+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.045+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:170,INFO,"[SQL] INSERT INTO `mp_shipping_log` (`shipping_code`,`action`,`is_except`,`operator`,`create_time`,`update_time`) VALUES (?, ?, ?, ?, ?, ?) []interface {}{""SH250627PHCHP3DR"", ""妥投状态回写失败：查询无结果，请隔段时间再查"", 1, ""system"", ""2025-08-10 00:00:37"", ""2025-08-10 00:00:37""}",2025-08-10T00:00:37.267+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.269+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.274+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.278+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.282+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.286+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.290+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.294+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.298+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.302+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.306+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.310+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.314+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.317+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.321+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:37.325+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:37.419+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.504+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:170,INFO,"[SQL] INSERT INTO `mp_shipping_log` (`shipping_code`,`action`,`is_except`,`operator`,`create_time`,`update_time`) VALUES (?, ?, ?, ?, ?, ?) []interface {}{""SH250411U5P7J7CW"", ""妥投状态回写失败：查询无结果，请隔段时间再查"", 1, ""system"", ""2025-08-10 00:00:33"", ""2025-08-10 00:00:33""}",2025-08-10T00:00:33.346+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-110,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755235,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:33.349+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-110,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755235,
